Pcode,Locality,State,Comments,DeliveryOffice,PresortIndicator,ParcelZone,BSPnumber,BSPname,Category
2546,WALLAGA LAKE,NSW,,NAROOMA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2546,WALLAGA LAKE HEIGHTS,NSW,,NAROOMA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2548,BERRAMBOOL,NSW,,MERIMBULA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2548,MERIMBULA,NSW,,MERIMBULA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2548,TURA BEACH,NSW,,MERIMBULA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2548,YELLOW PINCH,NSW,,MERIMBULA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2549,BALD HILLS,NSW,,MERIMBULA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2549,BROADWATER,NSW,,MERIMBULA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2549,GREIGS FLAT,NSW,,MERIMBULA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2549,LOCHIEL,NSW,,MERIMBULA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2549,MILLINGANDI,NSW,,MERIMBULA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2549,NETHERCOTE,NSW,,MERIMBULA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2549,PAMBULA,NSW,,MERIMBULA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2549,PAMBULA BEACH,NSW,,MERIMBULA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2549,SOUTH PAMBULA,NSW,,MERIMBULA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,ANGLEDALE,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,BEGA,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,BEMBOKA,NSW,,BEMBOKA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,BIMBAYA,NSW,,CANDELO LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,BLACK RANGE,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,BOURNDA,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,BROGO,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,BUCKAJO,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,BUNGA,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,BURRAGATE,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,CANDELO,NSW,,CANDELO LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,CHINNOCK,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,COBARGO,NSW,,COBARGO LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,COOLAGOLITE,NSW,,COBARGO LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,COOLANGUBRA,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,COOPERS GULLY,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,DEVILS HOLE,NSW,,WYNDHAM LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,DOCTOR GEORGE MOUNTAIN,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,FROGS HOLLOW,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,JELLAT JELLAT,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,KALARU,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,KAMERUKA,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,KANOONA,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,KINGSWOOD,NSW,Bega,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,LOWER TOWAMBA,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,MOGAREEKA,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,MOGILLA,NSW,,BEMBOKA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,MORANS CROSSING,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,MUMBULLA MOUNTAIN,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,MURRAH,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,MYRTLE MOUNTAIN,NSW,,CANDELO LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,NELSON,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,NEW BUILDINGS,NSW,,WYNDHAM LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,NUMBUGGA,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,PERICOE,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,QUAAMA,NSW,,QUAAMA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,REEDY SWAMP,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,ROCKY HALL,NSW,,WYNDHAM LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,SOUTH WOLUMLA,NSW,,WOLUMLA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,TANJA,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,TANTAWANGALO,NSW,,CANDELO LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,TARRAGANDA,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,TATHRA,NSW,,TATHRA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,TOOTHDALE,NSW,,CANDELO LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,TOWAMBA,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,UPPER BROGO,NSW,,QUAAMA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,VERONA,NSW,,QUAAMA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,WALLAGOOT,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,WANDELLA,NSW,,COBARGO LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,WAPENGO,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,WOLUMLA,NSW,,WOLUMLA LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,WYNDHAM,NSW,,WYNDHAM LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,YAMBULLA,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,YANKEES CREEK,NSW,,BEGA DELIVERY,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2550,YOWRIE,NSW,,COBARGO LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2551,BOYDTOWN,NSW,,EDEN LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2551,EAST BOYD TOWN,NSW,,EDEN LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2551,EDEN,NSW,,EDEN LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2551,EDROM,NSW,,EDEN LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2551,GREEN CAPE,NSW,,EDEN LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2551,KIAH,NSW,,EDEN LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2551,NARRABARBA,NSW,,EDEN LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2551,NULLICA,NSW,,EDEN LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2551,TIMBILLICA,NSW,,EDEN LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2551,WONBOYN,NSW,,EDEN LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2551,WONBOYN LAKE,NSW,,EDEN LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2551,WONBOYN NORTH,NSW,,EDEN LPO,270,N2,21,NSW CNTRY SOUTH,Delivery Area                                     
2558,EAGLE VALE,NSW,,MINTO DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2558,ESCHOL PARK,NSW,,MINTO DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2558,KEARNS,NSW,,MINTO DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2559,BLAIRMOUNT,NSW,,MINTO DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2559,CLAYMORE,NSW,,MINTO DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2560,AIRDS,NSW,,CAMPBELLTOWN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2560,AMBARVALE,NSW,,CAMPBELLTOWN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2560,APPIN,NSW,,CAMPBELLTOWN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2560,BLAIR ATHOL,NSW,,CAMPBELLTOWN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2560,BRADBURY,NSW,,CAMPBELLTOWN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2560,CAMPBELLTOWN,NSW,,CAMPBELLTOWN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2560,CAMPBELLTOWN DC,NSW,PO Boxes,CAMPBELLTOWN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2560,CAMPBELLTOWN NORTH,NSW,,CAMPBELLTOWN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2560,ENGLORIE PARK,NSW,,CAMPBELLTOWN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2560,GILEAD,NSW,,CAMPBELLTOWN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2560,GLEN ALPINE,NSW,,CAMPBELLTOWN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2560,KENTLYN,NSW,,CAMPBELLTOWN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2560,LEUMEAH,NSW,,CAMPBELLTOWN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2560,MACARTHUR SQUARE,NSW,,CAMPBELLTOWN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2560,ROSEMEADOW,NSW,,CAMPBELLTOWN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2560,RUSE,NSW,,CAMPBELLTOWN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2560,ST HELENS PARK,NSW,,CAMPBELLTOWN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2560,WEDDERBURN,NSW,,CAMPBELLTOWN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2560,WOODBINE,NSW,,CAMPBELLTOWN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2563,MENANGLE PARK,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2564,GLENQUARIE,NSW,PO Boxes,MINTO DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2564,LONG POINT,NSW,Macquarie Fields,MINTO DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2564,MACQUARIE FIELDS,NSW,,MINTO DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2565,DENHAM COURT,NSW,,MINTO DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2565,INGLEBURN,NSW,,MINTO DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2565,MACQUARIE LINKS,NSW,,MINTO DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2566,BOW BOWING,NSW,,MINTO DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2566,MINTO,NSW,,MINTO DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2566,MINTO DC,NSW,PO Boxes,MINTO DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2566,MINTO HEIGHTS,NSW,,MINTO DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2566,RABY,NSW,,MINTO DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2566,ST ANDREWS,NSW,,MINTO DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2566,VARROVILLE,NSW,,MINTO DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2567,CURRANS HILL,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2567,HARRINGTON PARK,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2567,MOUNT ANNAN,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2567,NARELLAN,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2567,NARELLAN DC,NSW,PO Boxes,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2567,NARELLAN VALE,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2567,SMEATON GRANGE,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2568,CAMDEN PARK,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2568,MENANGLE,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2569,DOUGLAS PARK,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2570,BELIMBLA PARK,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2570,BICKLEY VALE,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2570,BROWNLOW HILL,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2570,CAMDEN,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2570,CAMDEN SOUTH,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2570,CAWDOR,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2570,COBBITTY,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2570,ELDERSLIE,NSW,Camden,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2570,ELLIS LANE,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2570,GLENMORE,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2570,GRASMERE,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2570,KIRKHAM,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2570,LEFEVRES CORNER,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2570,MOUNT HUNTER,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2570,NATTAI,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2570,OAKDALE,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2570,ORAN PARK,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2570,ORANGEVILLE,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2570,SPRING FARM,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2570,THE OAKS,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2570,THERESA PARK,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2570,WEROMBI,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2571,BALMORAL VILLAGE,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2571,BUXTON,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2571,COURIDJAH,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2571,MOWBRAY PARK,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2571,PICTON,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2571,PICTON DC,NSW,PO Boxes,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2571,RAZORBACK,NSW,Picton,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2571,WILTON,NSW,,NARELLAN DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2572,LAKESLAND,NSW,,PICTON DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2572,THIRLMERE,NSW,,PICTON DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2573,TAHMOOR,NSW,,PICTON DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2574,BARGO,NSW,,PICTON DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2574,PHEASANTS NEST,NSW,,PICTON DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
2574,YANDERRA,NSW,,PICTON DC,216,N1,14,CAMPBELLTOWN,Delivery Area                                     
